sentence1,sentence2,score
望着山月独自起舞高歌，任帽儿被舞风吹落，却不知道让我怀念的朋友都在哪里。,寒雪梅中尽，空歌怀友生。,0.0
望着山月独自起舞高歌，任帽儿被舞风吹落，却不知道让我怀念的朋友都在哪里。,落魄山阳市，悲歌独子听。,0.0
而远游的旅人却不忍卒听。,楚客谁同听,0.0
而远游的旅人却不忍卒听。,不堪听楚些,0.0
而远游的旅人却不忍卒听。,楚些不堪听,0.0
而远游的旅人却不忍卒听。,楚客不堪听,1.0
春风轻拂，吹动着他们的蓑衣。,春风草树薰,0.0
春风轻拂，吹动着他们的蓑衣。,春风动锦衣,0.0
春风轻拂，吹动着他们的蓑衣。,春风动客衣,0.0
春风轻拂，吹动着他们的蓑衣。,春风动草衣,1.0
尽情享受着日落春晚。,漾日从教报晚晴,0.0
尽情享受着日落春晚。,屠苏到我春从晚,0.0
尽情享受着日落春晚。,日薄从甘春至晚,1.0
尽情享受着日落春晚。,日薄寒浓春意微,0.0
秋风吹来，雨过天晴。,西风吹散云头雨,1.0
秋风吹来，雨过天晴。,好风吹散西南雨,0.0
秋风吹来，雨过天晴。,长风吹散云边雨,0.0
秋风吹来，雨过天晴。,午风吹散陇头云,0.0
回到家中看到孤单小女。,匊来便幼稚,0.0
回到家中看到孤单小女。,归来语童仆,0.0
回到家中看到孤单小女。,归来狎儿女,0.0
回到家中看到孤单小女。,归来视幼女,1.0
到老年时，索性在溪边做个钓鱼翁。,去向西湖作钓翁,0.0
到老年时，索性在溪边做个钓鱼翁。,老去溪头作钓翁,1.0
到老年时，索性在溪边做个钓鱼翁。,老去溪干作钓翁,0.0
到老年时，索性在溪边做个钓鱼翁。,肯学溪翁老钓矶,0.0
那时候纷飞的春雪正洒满黄陵。,春雪满黄陵,1.0
那时候纷飞的春雪正洒满黄陵。,春雪满林看,0.0
那时候纷飞的春雪正洒满黄陵。,春满秣陵山,0.0
那时候纷飞的春雪正洒满黄陵。,白雪满春江,0.0
赶集来的人用绿色荷叶包着食品。,荷叶分香饭屡包,0.0
赶集来的人用绿色荷叶包着食品。,饭裹绿荷朝趁市,0.0
赶集来的人用绿色荷叶包着食品。,绿荷包饭趁虚人,1.0
赶集来的人用绿色荷叶包着食品。,荷径僧摇盏饭船,0.0
这是因为它担心自己玉洁冰清的美丽面容会不合时宜而受到世人猜忌。,自是孤芳不入时,0.0
这是因为它担心自己玉洁冰清的美丽面容会不合时宜而受到世人猜忌。,谁道冰容不入时,0.0
这是因为它担心自己玉洁冰清的美丽面容会不合时宜而受到世人猜忌。,自恐冰容不入时,1.0
这是因为它担心自己玉洁冰清的美丽面容会不合时宜而受到世人猜忌。,自恐冰肌受点尘,0.0
但是即使在平麻，我的愁思何时才能停止。,羁心何处尽,1.0
但是即使在平麻，我的愁思何时才能停止。,机心何处尽,0.0
但是即使在平麻，我的愁思何时才能停止。,壮心何处极,0.0
但是即使在平麻，我的愁思何时才能停止。,离心何处切,0.0
东风吹来水面绿波荡摇。,东风吹水绿差差,0.0
东风吹来水面绿波荡摇。,东风吹水绿参差,1.0
东风吹来水面绿波荡摇。,东风吹水绿粼粼,0.0
东风吹来水面绿波荡摇。,好风微度绿参差,0.0
洁白露水已清凉晶莹。,甘露洒清泠,0.0
洁白露水已清凉晶莹。,白露澄清夜,0.0
洁白露水已清凉晶莹。,白露已清泠,1.0
洁白露水已清凉晶莹。,清秋露已霏,0.0
从早到晚没有停歇之时。,白云自朝昏,0.0
从早到晚没有停歇之时。,朝昏孰云已,1.0
从早到晚没有停歇之时。,朝昏见云雨,0.0
从早到晚没有停歇之时。,朝昏云雨堆,0.0
推算胡人的气运难以长久。,天欲消胡运,0.0
推算胡人的气运难以长久。,胡运百年永,0.0
推算胡人的气运难以长久。,地随胡运改,0.0
推算胡人的气运难以长久。,胡运占难久,1.0
一骑驰来烟尘滚滚妃子欢心一笑。,荔枝一骑红尘后,0.0
一骑驰来烟尘滚滚妃子欢心一笑。,一骑红尘妃子笑,1.0
一骑驰来烟尘滚滚妃子欢心一笑。,一骑红尘笑贵妃,0.0
一骑驰来烟尘滚滚妃子欢心一笑。,天街一骑走红尘,0.0
您勤于训练士卒，队伍在训练中日益精锐。,训练集奇兵,0.0
您勤于训练士卒，队伍在训练中日益精锐。,精锐旧无敌,0.0
您勤于训练士卒，队伍在训练中日益精锐。,遣兵常选锐,0.0
您勤于训练士卒，队伍在训练中日益精锐。,练兵日精锐,1.0
天子宣他遥分龙虎之旗委以重任。,青天龙虎散旌旄,0.0
天子宣他遥分龙虎之旗委以重任。,天门晓气瞻龙虎,0.0
天子宣他遥分龙虎之旗委以重任。,双阙遥瞻龙虎旗,0.0
天子宣他遥分龙虎之旗委以重任。,天子遥分龙虎旗,1.0
我做女儿的时光，不论黑夜还是白天，爹妈从不让我抛头露面。,父母养我时，日夜令我藏。,1.0
我做女儿的时光，不论黑夜还是白天，爹妈从不让我抛头露面。,叔知我有母，亮我走时心。,0.0
我做女儿的时光，不论黑夜还是白天，爹妈从不让我抛头露面。,养卒含笑言，君岂知我衷。,0.0
我做女儿的时光，不论黑夜还是白天，爹妈从不让我抛头露面。,女儿辞父母，涕泣心中喜。,0.0
式颜你平时对张将军常怀感激之心。,感激平生意,0.0
式颜你平时对张将军常怀感激之心。,平生怀感激,1.0
式颜你平时对张将军常怀感激之心。,平生感风义,0.0
式颜你平时对张将军常怀感激之心。,平生多感激,0.0
春归匆匆走在我的前头。,为客在春先,0.0
春归匆匆走在我的前头。,春归在客先,1.0
春归匆匆走在我的前头。,春归怜客去,0.0
春归匆匆走在我的前头。,归路在春先,0.0
今年寄书重新诉说将要归来之意。,明年寒食重相见,0.0
今年寄书重新诉说将要归来之意。,今年寄书重相催,1.0
今年寄书重新诉说将要归来之意。,明年花事重相催,0.0
今年寄书重新诉说将要归来之意。,今年谁遣著书来,0.0
朋友们这时在南桥应该玩得正是尽兴。,公暇挥毫应尽兴,0.0
朋友们这时在南桥应该玩得正是尽兴。,公子南桥应尽兴,1.0
朋友们这时在南桥应该玩得正是尽兴。,公馀且尽登临兴,0.0
朋友们这时在南桥应该玩得正是尽兴。,谢公不少南楼兴,0.0
你的兴致，想来一定是跟随着并州城门上的月亮，渐渐升高。,江门秋夜月同孤,0.0
你的兴致，想来一定是跟随着并州城门上的月亮，渐渐升高。,夜深山月一轮高,0.0
你的兴致，想来一定是跟随着并州城门上的月亮，渐渐升高。,兴与并门夜月高,1.0
你的兴致，想来一定是跟随着并州城门上的月亮，渐渐升高。,驯虎当门夜月高,0.0
在阳光下其红妆显得特别鲜艳。,弓裘白日鲜,0.0
在阳光下其红妆显得特别鲜艳。,红鲜白小初,0.0
在阳光下其红妆显得特别鲜艳。,红妆白日鲜,1.0
在阳光下其红妆显得特别鲜艳。,莲塘红日鲜,0.0
在恰如陶潜的我面前讴狂。,狂歌五柳前,1.0
在恰如陶潜的我面前讴狂。,狂歌落日前,0.0
在恰如陶潜的我面前讴狂。,清渠五柳前,0.0
在恰如陶潜的我面前讴狂。,酣歌五柳前,0.0
不见飞过的大雁捎来书信。,天长不见送书雁,0.0
不见飞过的大雁捎来书信。,不见乡书传雁足,1.0
不见飞过的大雁捎来书信。,天涯不见传书雁,0.0
不见飞过的大雁捎来书信。,冥鸿不见一书传,0.0
为了休联句，我就要像沈某人般瘦尽了。,瘦尽东阳姓沈人,1.0
为了休联句，我就要像沈某人般瘦尽了。,瘦来不是沈东阳,0.0
为了休联句，我就要像沈某人般瘦尽了。,瘦尽东阳沈隐侯,0.0
为了休联句，我就要像沈某人般瘦尽了。,笑向东阳沈隐侯,0.0
淡淡的月华洒满了空城。,霜空澹孤月,0.0
淡淡的月华洒满了空城。,空江月自华,0.0
淡淡的月华洒满了空城。,空城澹月华,1.0
淡淡的月华洒满了空城。,海月横空澹,0.0
因为缴租纳税，家里的田地都已卖光，只好拾些麦穗充填饥肠。,税重多贫户，农饥足旱田。,0.0
因为缴租纳税，家里的田地都已卖光，只好拾些麦穗充填饥肠。,家田输税尽，拾此充饥肠。,1.0
因为缴租纳税，家里的田地都已卖光，只好拾些麦穗充填饥肠。,输租庚责了，仓庾定充盈。,0.0
因为缴租纳税，家里的田地都已卖光，只好拾些麦穗充填饥肠。,租税闻输毕，田园说歉馀。,0.0
听说春天已经回还我还未识其面。,闻道春从地底还,0.0
听说春天已经回还我还未识其面。,闻道春还未相识,1.0
听说春天已经回还我还未识其面。,闻道春来不识春,0.0
听说春天已经回还我还未识其面。,往岁闻名未相识,0.0
空自与野鹿同群为伍。,惟随麋鹿群,0.0
空自与野鹿同群为伍。,相与鹿麋群,0.0
空自与野鹿同群为伍。,解与麋鹿群,0.0
空自与野鹿同群为伍。,空与麋鹿群,1.0
昆仑山南边的月亮快要西斜时。,太白山前月欲低,0.0
昆仑山南边的月亮快要西斜时。,玉华山头日欲斜,0.0
昆仑山南边的月亮快要西斜时。,昆仑山上玉楼前,0.0
昆仑山南边的月亮快要西斜时。,昆仑山南月欲斜,1.0
你们这些守旧文人，在历史的长河中本微不足道，因此只能身名俱灭，而四杰却如江河不废，万古流芳。,可见江河万古流,0.0
你们这些守旧文人，在历史的长河中本微不足道，因此只能身名俱灭，而四杰却如江河不废，万古流芳。,谁是江河万古流,0.0
你们这些守旧文人，在历史的长河中本微不足道，因此只能身名俱灭，而四杰却如江河不废，万古流芳。,不尽长江万古流,0.0
你们这些守旧文人，在历史的长河中本微不足道，因此只能身名俱灭，而四杰却如江河不废，万古流芳。,不废江河万古流,1.0
这美人心中怀藏奇妙的乐曲，焦桐木上，紧绷的丝弦根根朱红。,焦桐弦久绝，三弄发奇音。,0.0
这美人心中怀藏奇妙的乐曲，焦桐木上，紧绷的丝弦根根朱红。,援琴鼓流水，弦绝无知音。,0.0
这美人心中怀藏奇妙的乐曲，焦桐木上，紧绷的丝弦根根朱红。,离琴挂幽壁，玉轸朱丝弦。,0.0
这美人心中怀藏奇妙的乐曲，焦桐木上，紧绷的丝弦根根朱红。,若人抱奇音，朱弦縆枯桐。,1.0
专程来听涛声。,观涛过广陵,0.0
专程来听涛声。,八月广陵涛,0.0
专程来听涛声。,如看广陵涛,0.0
专程来听涛声。,便观广陵涛,1.0
剑河寒风猛烈大雪鹅毛。,黄河晚冻雪风急,0.0
剑河寒风猛烈大雪鹅毛。,官河风尽片帆轻,0.0
剑河寒风猛烈大雪鹅毛。,剑河风急雪片阔,1.0
剑河寒风猛烈大雪鹅毛。,黄河风急片帆寒,0.0
敌营阴沉杀气直冲云霄。,秦兵百万气连云,0.0
敌营阴沉杀气直冲云霄。,虏塞兵气连云屯,1.0
敌营阴沉杀气直冲云霄。,汉将胡兵杀气连,0.0
敌营阴沉杀气直冲云霄。,九塞屯兵开朔漠,0.0
眼前凄凉的寒食节，怎不令我加倍地思念你的芳踪。,一番萧瑟打寒窗,0.0
眼前凄凉的寒食节，怎不令我加倍地思念你的芳踪。,小园萧索不禁秋,0.0
眼前凄凉的寒食节，怎不令我加倍地思念你的芳踪。,一番萧索禁烟中,1.0
眼前凄凉的寒食节，怎不令我加倍地思念你的芳踪。,萧条篱落淡烟中,0.0
鲜艳的黄色。,春融柳带黄,0.0
鲜艳的黄色。,春色两融融,0.0
鲜艳的黄色。,融融冶冶黄,1.0
鲜艳的黄色。,融融春气漫,0.0
黄昏时牵马饮水靠近交河边。,黄昏骑马到河𣸣,0.0
黄昏时牵马饮水靠近交河边。,投策黄河饮马回,0.0
黄昏时牵马饮水靠近交河边。,昏黄饮马傍交河,0.0
黄昏时牵马饮水靠近交河边。,黄昏饮马傍交河,1.0
小小的束花，要付五捆白绢的价钱。,束帛竟戋戋,0.0
小小的束花，要付五捆白绢的价钱。,戋戋五束素,1.0
小小的束花，要付五捆白绢的价钱。,戋戋何足道,0.0
小小的束花，要付五捆白绢的价钱。,束帛倍戋戋,0.0
年轻时别离，那种情意是不轻的。,少年离别意非轻,1.0
年轻时别离，那种情意是不轻的。,少年离别老相逢,0.0
年轻时别离，那种情意是不轻的。,少年离别似寻常,0.0
年轻时别离，那种情意是不轻的。,少年离别枉伤魂,0.0
我的头发刚刚盖过额头。,长头才覆额,0.0
我的头发刚刚盖过额头。,华发初生女,0.0
我的头发刚刚盖过额头。,妾发初覆额,1.0
我的头发刚刚盖过额头。,妾发始覆额,0.0
古人这句话可讲的一点也不差。,此言当可取,0.0
古人这句话可讲的一点也不差。,此诚不可转,0.0
古人这句话可讲的一点也不差。,此心诚可重,0.0
古人这句话可讲的一点也不差。,此言诚可嘉,1.0
九月九日登上玄武山远望山河，回归故乡的心思。,九月九日望乡台,0.0
九月九日登上玄武山远望山河，回归故乡的心思。,九月蝉稀九日催,0.0
九月九日登上玄武山远望山河，回归故乡的心思。,九月九日九华去,0.0
九月九日登上玄武山远望山河，回归故乡的心思。,九月九日眺山川,1.0
而您躬行重然诺之道并不感到困难。,古道难为友,0.0
而您躬行重然诺之道并不感到困难。,兹道以为难,1.0
而您躬行重然诺之道并不感到困难。,乐道不为难,0.0
而您躬行重然诺之道并不感到困难。,虑以道为宁,0.0
我在山岭下看山，山就像浪涛一样。,岭下看山似伏涛,1.0
我在山岭下看山，山就像浪涛一样。,下看山底翠云生,0.0
我在山岭下看山，山就像浪涛一样。,直下潮阳看海涛,0.0
我在山岭下看山，山就像浪涛一样。,侧峰横岭看庐山,0.0
她手捏着丁香花的枝梢，漫无目的地系着，看着眼前的花儿将要凋谢了。,可怜缭乱点，湿尽满宫花。,0.0
她手捏着丁香花的枝梢，漫无目的地系着，看着眼前的花儿将要凋谢了。,东风深院里，满地落花香。,0.0
她手捏着丁香花的枝梢，漫无目的地系着，看着眼前的花儿将要凋谢了。,乱系丁香梢，满栏花向夕。,1.0
她手捏着丁香花的枝梢，漫无目的地系着，看着眼前的花儿将要凋谢了。,心乱香无数，茎柔动满丛。,0.0
把它们的爱情全部酿成甜美的蜜。,尽委芳心与蜜房,0.0
把它们的爱情全部酿成甜美的蜜。,只讶蜂房输与蜜,0.0
把它们的爱情全部酿成甜美的蜜。,尽付芳心与蜜房,1.0
把它们的爱情全部酿成甜美的蜜。,芳心都付蜜纷披,0.0
只是在山石看着江上的浮云。,石上看江云,1.0
只是在山石看着江上的浮云。,拂石看云花,0.0
只是在山石看着江上的浮云。,看梯石上云,0.0
只是在山石看着江上的浮云。,石壁看云气,0.0
但就没人把我推荐。,可堪无酒更无琴,0.0
但就没人把我推荐。,有诗无酒不诗人,0.0
但就没人把我推荐。,无酒无钱不可赊,0.0
但就没人把我推荐。,可堪无酒又无人,1.0
 不必怀忧登临叹恨落日余晖。,不用登临恨落晖,1.0
 不必怀忧登临叹恨落日余晖。,日日登临到落晖,0.0
 不必怀忧登临叹恨落日余晖。,不用登临怨落晖,0.0
 不必怀忧登临叹恨落日余晖。,登临不用怨斜晖,0.0
帷幔和翠色的羽被被撒上郁金香料。,缕金罗袖郁金裙,0.0
帷幔和翠色的羽被被撒上郁金香料。,罗帷绣被卧春风,0.0
帷幔和翠色的羽被被撒上郁金香料。,象床鸳被郁金香,0.0
帷幔和翠色的羽被被撒上郁金香料。,罗帷翠被郁金香,1.0
不见南能直到如今。,岂意流传直到今,0.0
不见南能直到如今。,不见南能直到今,1.0
不见南能直到如今。,不见南能直至今,0.0
不见南能直到如今。,曾见提符直到今,0.0
自己能力差，不能胜任义军的参谋，惭愧自己没有像潘岳一般的才能。,西曹宽吏谪，东阁借宾荣。,0.0
